receiptId,bonusPointsEarned,bonusPointsEarnedReason,createDate,dateScanned,finishedDate,modifyDate,pointsAwardedDate,pointsEarned,purchaseDate,purchasedItemCount,rewardsReceiptStatus,totalSpent,userId,barcode,brandCode,competitiveProduct,competitorRewardsGroup,deleted,description,discountedItemPrice,finalPrice,itemNumber,itemPrice,metabriteCampaignId,needsFetchReview,needsFetchReviewReason,originalFinalPrice,originalMetaBriteBarcode,originalMetaBriteDescription,originalMetaBriteItemPrice,originalMetaBriteQuantityPurchased,originalReceiptItemText,partnerItemId,pointsEarnedReceipt,pointsNotAwardedReason,pointsPayerId,preventTargetGapPoints,priceAfterCoupon,quantityPurchased,rewardsGroup,rewardsProductPartnerId,targetPrice,userFlaggedBarcode,userFlaggedDescription,userFlaggedNewItem,userFlaggedPrice,userFlaggedQuantity
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,,,,,,Fat Free Half And Half,1.84,1.84,,1.84,,,,,,,,,HYV HALF & HALF,1073,,,,,1.84,1.0,,,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,036632011077,LIGHT & FIT GREEK,True,,,Light & Fit Greek Crunch Key Lime Pie Yogurt,0.56,0.56,,0.56,,,,,,,,,HYV LF KEY LIME PIE,1074,,,,,0.56,1.0,YOPLAIT GREEK YOGURT,5332f5f3e4b03c9a25efd0ae,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,,DANNON,,,,HYV LF ORANGE CREAM,0.56,0.56,,0.56,,,,,,,,,HYV LF ORANGE CREAM,1075,,,,,0.56,1.0,,,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,,LIGHT & FIT,,,,HYV LF VANILLA YOGUR,0.56,0.56,,0.56,,,,,,,,,HYV LF VANILLA YOGUR,1076,,,,,0.56,1.0,,,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,,,,,,Unsalted Sweet Cream Butter,3.99,3.99,,3.99,,,,,,,,,HYV UNSLTD SWT BTR,1077,,,,,3.99,1.0,,,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,,,,,,2% Milk,4.09,4.09,,4.09,,,,,,,,,SASSY COW 2% MILK,1078,,,,,4.09,1.0,,,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,071007023095,EL MONTEREY,,,,EL MNT MLD BF BN GRN CHL BRT KP FRZN BAG 32 OZ,4.99,4.99,,4.99,,,,,,,,,EL MONT GREEN CHILI,1081,,,,,4.99,1.0,,559c2234e4b06aca36af13c6,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,,,,,,BIGELOW GRN TEA W/LE,3.49,3.49,,3.49,,,,,,,,,BIGELOW GRN TEA W/LE,1084,,,,,3.49,1.0,,,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,,,,,,HYV KETTLE MESQ BBQ,2.39,2.39,,2.39,,,,,,,,,HYV KETTLE MESQ BBQ,1086,,,,,2.39,1.0,,,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,,,,,,HYV KETTLE PUB MUSTA,2.39,2.39,,2.39,,,,,,,,,HYV KETTLE PUB MUSTA,1087,,,,,2.39,1.0,,,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,,,,,,HYV SELECT WIDE NOOD,2.99,2.99,,2.99,,,,,,,,,HYV SELECT WIDE NOOD,1088,,,,,2.99,1.0,,,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,,,,,,KIKKO THAI CHILI SCE,3.79,3.79,,3.79,,,,,,,,,KIKKO THAI CHILI SCE,1089,,,,,3.79,1.0,,,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,,,,,,SPL K ORIGINAL,1.88,1.88,,1.88,,,,,,,,,SPL K ORIGINAL,1091,,,,,1.88,1.0,,,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,,,,,,SWANSON UNSLTD CKN,5.58,5.58,,5.58,,,,,,,,,SWANSON UNSLTD CKN,1092,,,,,5.58,2.0,,,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,,,,,,YUBAN TRDTNL ROAST,5.99,5.99,,5.99,,,,,,,,,YUBAN TRDTNL ROAST,1094,,,,,5.99,1.0,,,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,,,,,,HILLS TRKY POLSKA KI,3.99,3.99,,3.99,,,,,,,,,HILLS TRKY POLSKA KI,1097,,,,,3.99,1.0,,,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,,,,,,HYV DICED COOKED HAM,2.99,2.99,,2.99,,,,,,,,,HYV DICED COOKED HAM,1098,,,,,2.99,1.0,,,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,,,,,,HYV EX SHARP CHEDDAR,2.79,2.79,,2.79,,,,,,,,,HYV EX SHARP CHEDDAR,1099,,,,,2.79,1.0,,,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,,,,,,JUST BARE CKN BREAST,6.99,6.99,,6.99,,,,,,,,,JUST BARE CKN BREAST,1100,,,,,6.99,1.0,,,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,,,,,,LEAN GRND BF 93% 7%,5.99,5.99,,5.99,,,,,,,,,LEAN GRND BF 93% 7%,1101,,,,,5.99,1.0,,,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,,,,,,BLUEBERRIES,2.99,2.99,,2.99,,,,,,,,,BLUEBERRIES,1104,,,,,2.99,1.0,,,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,,,,,,BROCCOLI,2.99,2.99,,2.99,,,,,,,,,BROCCOLI,1105,,,,,2.99,1.0,,,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,,,,,,CAL ORG WHOLE CARTS,2.49,2.49,,2.49,,,,,,,,,CAL ORG WHOLE CARTS,1106,,,,,2.49,1.0,,,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,,,,,,DOLE BANANAS,1.53,1.53,,1.53,,,,,,,,,DOLE BANANAS,1107,,,,,1.53,1.0,,,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,,,,,,DOLE ITALIAN BLEND,3.49,3.49,,3.49,,,,,,,,,DOLE ITALIAN BLEND,1109,,,,,3.49,1.0,,,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,,,,,,GREEN CABBAGE,2.05,2.05,,2.05,,,,,,,,,GREEN CABBAGE,1110,,,,,2.05,1.0,,,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,,,,,,LEEK,3.99,3.99,,3.99,,,,,,,,,LEEK,1112,,,,,3.99,1.0,,,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,,,,,,YELLOW ONIONS,1.82,1.82,,1.82,,,,,,,,,YELLOW ONIONS,1113,,,,,1.82,5.0,,,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,,,,,,BAREFOOT PINOT NOIR,19.99,19.99,,19.99,,,,,,,,,BAREFOOT PINOT NOIR,1117,,,,,19.99,1.0,,,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,,,,,,HYV 4% LRG CURD COTT,1.47,1.47,,1.47,,,,,,,,,HYV 4% LRG CURD COTT,1118,,,,,1.47,1.0,,,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,,,,,,HYV 4% LRG CURD COTT,1.47,1.47,,1.47,,,,,,,,,HYV 4% LRG CURD COTT,1120,,,,,1.47,1.0,,,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,036632037541,LIGHT & FIT GREEK,True,,,Light & Fit Greek Blackberry Yogurt,0.56,0.56,,0.56,,,,,,,,,HYV LF BLACKBERRY YO,1121,,,,,0.56,1.0,YOPLAIT GREEK YOGURT,5332f5f3e4b03c9a25efd0ae,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,036632013095,LIGHT & FIT,True,,,Light & Fit Vanilla Yogurt,0.56,0.56,,0.56,,,,,,,,,HYV LF LEMON YOGURT,1122,,,,,0.56,1.0,YOPLAIT YOGURT LIGHT,5332f5f3e4b03c9a25efd0ae,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,,LIGHT & FIT,,,,HYV LF PEACH YOGURT,0.56,0.56,,0.56,,,,,,,,,HYV LF PEACH YOGURT,1123,,,,,0.56,1.0,,,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,,LIGHT & FIT,,,,HYV LF VANILLA YOGUR,0.56,0.56,,0.56,,,,,,,,,HYV LF VANILLA YOGUR,1124,,,,,0.56,1.0,,,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,,,,,,Unsalted Sweet Cream Butter,2.77,2.77,,2.77,,,,,,,,,HYV UNSLTD SWT BTR,1125,,,,,2.77,1.0,,,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,,,,,,LUIGES DELUXE PIZZA,11.98,11.98,,11.98,,,,,,,,,LUIGES DELUXE PIZZA,1128,,,,,11.98,2.0,,,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,,BUSH'S BEST,,,,BUSHS HOT RED CHILI,1.59,1.59,,1.59,,,,,,,,,BUSHS HOT RED CHILI,1132,,,,,1.59,1.0,,,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,,,,,,BUSHS MILD KIDNEY CH,1.59,1.59,,1.59,,,,,,,,,BUSHS MILD KIDNEY CH,1133,,,,,,1.0,,,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,,,,,,FOLGERS CLASSIC ROAS,14.98,14.98,,14.98,,,,,,,,,FOLGERS CLASSIC ROAS,1141,,,,,14.98,2.0,,,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,,,,,,HYV KETTLE BUFFALO&B,1.67,1.67,,1.67,,,,,,,,,HYV KETTLE BUFFALO&B,1143,,,,,1.67,1.0,,,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,,,,,,HYV KETTLE CHIP ORIG,3.69,3.69,,3.69,,,,,,,,,HYV KETTLE CHIP ORIG,1145,,,,,3.69,1.0,,,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,,,,,,HYV KETTLE PUB MUSTA,1.67,1.67,,1.67,,,,,,,,,HYV KETTLE PUB MUSTA,1146,,,,,1.67,1.0,,,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,,,,,,HYV SEASONED CROUTON,1.79,1.79,,1.79,,,,,,,,,HYV SEASONED CROUTON,1148,,,,,1.79,1.0,,,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,,,,,,KASHI GOFLOW CINN CR,3.77,3.77,,3.77,,,,,,,,,KASHI GOFLOW CINN CR,1149,,,,,3.77,1.0,,,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,,,,,,KASHI GOPLAY HNY ALM,3.77,3.77,,3.77,,,,,,,,,KASHI GOPLAY HNY ALM,1150,,,,,3.77,1.0,,,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,,,,,,LIPTON BEEFY ONION,1.99,1.99,,1.99,,,,,,,,,LIPTON BEEFY ONION,1151,,,,,1.99,1.0,,,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,058449450023,NATURE'S PATH ORGANIC,,,,NTRS PTH FLX N OATS INST OAT ORGN BOX HOT CRL 14 OZ,3.99,3.99,,3.99,,,,,,,,,NATURES PATH OF OATS,1154,,,,,3.99,1.0,,559c2234e4b06aca36af13c6,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,,,,,,FRSH BNLS PORK LOIN,4.56,4.56,,4.56,,,,,,,,,FRSH BNLS PORK LOIN,1158,,,,,4.56,1.0,,,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,,,,,,HILLS TRKY POLSKA KI,3.99,3.99,,3.99,,,,,,,,,HILLS TRKY POLSKA KI,1159,,,,,3.99,1.0,,,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,,,,,,HYV EXTRA SHARP CHDD,4.99,4.99,,4.99,,,,,,,,,HYV EXTRA SHARP CHDD,1160,,,,,4.99,1.0,,,,,,,,
600260210a720f05f300008f,750.0,"Receipt number 1 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-16 03:40:17,2021-01-16 03:40:17,2021-01-16 03:47:26,2021-01-16 03:47:31,2021-01-16 03:47:26,3659.4,2021-01-15 00:00:00,309.0,FINISHED,1043.18,60025fe0e257124ec6b99a87,,,,,,JUST BARE CKN BREAST,6.99,6.99,,6.99,,,,,,,,,JUST BARE CKN BREAST,1161,,,,,6.99,1.0,,,,,,,,
